Player,game_id,Period,Period
Mackenzie MacNeil,7,2,10
Mackenzie MacNeil,7,3,17
Mackenzie MacNeil,10,1,17
Mackenzie MacNeil,10,2,4
Mackenzie MacNeil,10,3,20
Mackenzie MacNeil,12,1,20
Mackenzie MacNeil,12,2,17
Mackenzie MacNeil,12,3,10
Mackenzie MacNeil,14,1,22
Mackenzie MacNeil,14,2,14
Mackenzie MacNeil,14,3,21
Maddie Bishop,2,1,7
Maddie Bishop,2,2,7
Maddie Bishop,2,3,2
Maddie Bishop,5,1,10
Maddie Bishop,5,2,9
Maddie Bishop,5,3,2
Maddie Bishop,9,1,4
Maddie Bishop,14,1,6
Maddie Bishop,14,2,5
Maddie Bishop,14,3,7
Maddie Rowe,1,1,21
Maddie Rowe,1,2,16
Maddie Rowe,1,3,15
Maddie Rowe,6,1,20
Maddie Rowe,6,2,17
Maddie Rowe,6,3,27
Maddie Rowe,6,4,10
Maddie Rowe,8,1,29
Maddie Rowe,8,2,29
Maddie Rowe,8,3,31
Maddie Rowe,12,1,22
Maddie Rowe,12,2,15
Maddie Rowe,12,3,18
Madison Packer,3,1,29
Madison Packer,3,2,12
Madison Packer,3,3,20
Madison Packer,5,1,24
Madison Packer,5,2,18
Madison Packer,5,3,14
Madison Packer,8,1,40
Madison Packer,8,2,28
Madison Packer,8,3,35
Maeve Reilly,14,1,2
Maeve Reilly,14,2,7
Maeve Reilly,14,3,7
Maggie LaGue,2,1,24
Maggie LaGue,2,2,19
Maggie LaGue,2,3,29
Maggie LaGue,2,4,14
Maggie LaGue,5,1,23
Maggie LaGue,5,2,27
Maggie LaGue,5,3,29
Maggie LaGue,9,1,21
Maggie LaGue,9,2,16
Maggie LaGue,9,3,24
Maggie LaGue,14,1,18
Maggie LaGue,14,2,24
Maggie LaGue,14,3,36
Mallory Rushton,3,1,13
Mallory Rushton,3,2,3
Mallory Rushton,3,3,15
Mallory Rushton,5,1,19
Mallory Rushton,5,2,10
Mallory Rushton,5,3,24
Mallory Rushton,8,1,20
Mallory Rushton,8,2,6
Mallory Souliotis,1,1,32
Mallory Souliotis,1,2,27
Mallory Souliotis,1,3,25
Mallory Souliotis,4,1,29
Mallory Souliotis,4,2,29
Mallory Souliotis,4,3,32
Mallory Souliotis,7,1,21
Mallory Souliotis,7,2,21
Mallory Souliotis,7,3,35
Mallory Souliotis,9,1,31
Mallory Souliotis,9,2,17
Mallory Souliotis,9,3,30
Mallory Souliotis,11,1,21
Mallory Souliotis,11,2,29
Mallory Souliotis,11,3,28
Mallory Souliotis,13,1,26
Mallory Souliotis,13,2,22
Mallory Souliotis,13,3,15
Mallory Souliotis,15,1,28
Mallory Souliotis,15,2,27
Mallory Souliotis,15,3,32
Mariah Fujimagari,14,3,8
Marie-Jo Pelletier,2,1,28
Marie-Jo Pelletier,2,2,32
Marie-Jo Pelletier,2,3,23
Marie-Jo Pelletier,2,4,9
Marie-Jo Pelletier,4,1,41
Marie-Jo Pelletier,4,2,32
Marie-Jo Pelletier,4,3,28
Marie-Jo Pelletier,10,1,13
Marie-Jo Pelletier,10,2,21
Marie-Jo Pelletier,10,3,16
Marie-Jo Pelletier,11,1,14
Marie-Jo Pelletier,11,2,19
Marie-Jo Pelletier,11,3,40
Marie-Jo Pelletier,13,1,21
Marie-Jo Pelletier,13,2,18
Marie-Jo Pelletier,13,3,15
Marie-Jo Pelletier,15,1,24
Marie-Jo Pelletier,15,2,22
Marie-Jo Pelletier,15,3,17
Mary Parker,1,1,7
Mary Parker,1,2,16
Mary Parker,1,3,10
Mary Parker,4,1,14
Mary Parker,4,2,8
Mary Parker,4,3,10
Mary Parker,7,1,10
Mary Parker,7,2,5
Mary Parker,7,3,9
Mary Parker,9,1,17
Mary Parker,9,2,8
Mary Parker,9,3,12
McKenna Brand,1,1,26
McKenna Brand,1,2,17
McKenna Brand,1,3,20
McKenna Brand,4,1,27
McKenna Brand,4,2,16
McKenna Brand,4,3,27
McKenna Brand,7,1,12
McKenna Brand,7,2,22
McKenna Brand,7,3,24
McKenna Brand,9,1,12
McKenna Brand,9,2,17
McKenna Brand,9,3,27
McKenna Brand,11,1,22
McKenna Brand,11,2,28
McKenna Brand,11,3,29
McKenna Brand,13,1,22
McKenna Brand,13,2,13
McKenna Brand,13,3,17
McKenna Brand,15,1,29
McKenna Brand,15,2,19
McKenna Brand,15,3,13
Meaghan Pezon,1,1,11
Meaghan Pezon,1,2,8
Meaghan Pezon,1,3,12
Meaghan Pezon,6,1,14
Meaghan Pezon,6,2,6
Meaghan Pezon,6,3,15
Meaghan Pezon,8,1,12
Meaghan Pezon,8,2,17
Meaghan Pezon,8,3,16
Meaghan Pezon,12,1,13
Meaghan Pezon,12,2,6
Meaghan Pezon,12,3,28
Meaghan Rickard,1,1,12
Meaghan Rickard,1,2,11
Meaghan Rickard,1,3,11
Meaghan Rickard,4,1,14
Meaghan Rickard,4,2,6
Meaghan Rickard,4,3,16
Meaghan Rickard,7,1,14
Meaghan Rickard,7,2,8
Meaghan Rickard,9,1,8
Meaghan Rickard,9,2,10
Meaghan Rickard,9,3,4
Meaghan Rickard,11,1,7
Meaghan Rickard,13,1,5
Meaghan Rickard,13,2,3
Meaghan Rickard,13,3,7
Meaghan Rickard,15,1,18
Meaghan Rickard,15,2,4
Meaghan Rickard,15,3,11
Megan Delay,2,1,18
Megan Delay,2,2,29
Megan Delay,2,3,6
Megan Delay,2,4,6
Megan Delay,4,1,18
Megan Delay,4,2,18
Megan Delay,4,3,19
Megan Delay,10,1,18
Megan Delay,10,2,20
Megan Delay,10,3,22
Megan Delay,11,1,7
Megan Delay,11,2,3
Megan Delay,11,3,9
Megan Delay,13,1,7
Megan Delay,13,2,7
Megan Delay,13,3,10
Megan Delay,15,1,2
Megan Delay,15,2,9
Megan Delay,15,3,15
Megan Quinn,3,1,19
Megan Quinn,3,2,13
Megan Quinn,3,3,23
Megan Quinn,6,1,8
Megan Quinn,6,2,24
Megan Quinn,6,3,13
Megan Quinn,6,4,3
Megan Quinn,7,1,15
Megan Quinn,7,2,6
Megan Quinn,7,3,13
Megan Quinn,10,1,18
Megan Quinn,10,2,29
Megan Quinn,10,3,20
Megan Quinn,12,1,27
Megan Quinn,12,2,21
Megan Quinn,12,3,17
Megan Quinn,14,1,32
Megan Quinn,14,2,28
Megan Quinn,14,3,31
Meghan Lorence,1,1,7
Meghan Lorence,1,2,21
Meghan Lorence,1,3,16
Meghan Lorence,6,1,18
Meghan Lorence,6,2,25
Meghan Lorence,6,3,27
Meghan Lorence,6,4,3
Meghan Lorence,8,1,15
Meghan Lorence,8,2,29
Meghan Lorence,8,3,17
Meghan Lorence,12,1,12
Meghan Lorence,12,2,22
Meghan Lorence,12,3,17
Meghara McManus,1,1,9
Meghara McManus,1,2,11
Meghara McManus,1,3,13
Meghara McManus,4,1,8
Meghara McManus,4,2,4
Meghara McManus,4,3,11
Meghara McManus,7,1,12
Meghara McManus,7,2,9
Meghara McManus,7,3,3
Meghara McManus,9,1,18
Meghara McManus,9,2,12
Meghara McManus,9,3,4
Meghara McManus,11,1,11
Meghara McManus,11,3,4
Meghara McManus,13,1,10
Meghara McManus,13,2,13
Meghara McManus,13,3,26
Meghara McManus,15,1,13
Meghara McManus,15,2,14
Meghara McManus,15,3,14
Mikyla Grant-Mentis,3,1,25
Mikyla Grant-Mentis,3,2,29
Mikyla Grant-Mentis,3,3,19
Mikyla Grant-Mentis,6,1,24
Mikyla Grant-Mentis,6,2,22
Mikyla Grant-Mentis,6,3,16
Mikyla Grant-Mentis,6,4,5
Mikyla Grant-Mentis,7,1,21
Mikyla Grant-Mentis,7,2,28
Mikyla Grant-Mentis,7,3,28
Mikyla Grant-Mentis,10,1,12
Mikyla Grant-Mentis,10,2,25
Mikyla Grant-Mentis,10,3,19
Mikyla Grant-Mentis,12,1,27
Mikyla Grant-Mentis,12,2,26
Mikyla Grant-Mentis,12,3,24
Mikyla Grant-Mentis,14,1,25
Mikyla Grant-Mentis,14,2,23
Mikyla Grant-Mentis,14,3,24
Natalie Marcuzzi,3,1,13
Natalie Marcuzzi,3,2,12
Natalie Marcuzzi,3,3,17
Natalie Marcuzzi,6,1,14
Natalie Marcuzzi,6,2,23
Natalie Marcuzzi,6,3,17
Natalie Marcuzzi,6,4,2
Natalie Marcuzzi,7,1,26
Natalie Marcuzzi,7,2,12
Natalie Marcuzzi,7,3,11
Natalie Marcuzzi,10,1,18
Natalie Marcuzzi,10,2,25
Natalie Marcuzzi,10,3,21
Natalie Marcuzzi,12,1,28
Natalie Marcuzzi,12,2,25
Natalie Marcuzzi,12,3,13
Natalie Marcuzzi,14,1,21
Natalie Marcuzzi,14,2,24
Natalie Marcuzzi,14,3,6
Neve Van Pelt,2,1,11
Neve Van Pelt,2,2,5
Neve Van Pelt,2,3,13
Neve Van Pelt,2,4,4
Neve Van Pelt,4,1,6
Neve Van Pelt,4,2,8
Neve Van Pelt,4,3,11
Neve Van Pelt,10,1,8
Neve Van Pelt,10,2,11
Neve Van Pelt,10,3,9
Neve Van Pelt,11,1,9
Neve Van Pelt,11,2,12
Neve Van Pelt,11,3,6
Neve Van Pelt,15,1,6
Neve Van Pelt,15,2,7
Neve Van Pelt,15,3,4
Nicole Guagliardo,2,1,15
Nicole Guagliardo,2,2,19
Nicole Guagliardo,2,3,24
Nicole Guagliardo,5,1,17
Nicole Guagliardo,5,2,9
Nicole Guagliardo,5,3,3
Nina Rodgers,1,1,12
Nina Rodgers,1,2,17
Nina Rodgers,1,3,9
Nina Rodgers,6,1,16
Nina Rodgers,6,2,12
Nina Rodgers,6,3,16
Nina Rodgers,8,1,5
Nina Rodgers,8,2,20
Nina Rodgers,8,3,16
Nina Rodgers,12,1,5
Nina Rodgers,12,2,23
Nina Rodgers,12,3,17
Paige Capistran,1,1,14
Paige Capistran,1,2,8
Paige Capistran,1,3,4
Paige Capistran,4,1,16
Paige Capistran,4,2,28
Paige Capistran,4,3,29
Paige Capistran,7,1,18
Paige Capistran,7,2,7
Paige Capistran,7,3,6
Paige Capistran,9,1,25
Paige Capistran,9,2,31
Paige Capistran,9,3,2
Paige Capistran,11,1,19
Paige Capistran,11,2,18
Paige Capistran,11,3,11
Paige Capistran,13,1,15
Paige Capistran,13,2,25
Paige Capistran,13,3,21
Paige Capistran,15,1,12
Paige Capistran,15,2,16
Paige Capistran,15,3,16
Paige Voight,3,1,8
Paige Voight,3,2,8
Paige Voight,3,3,14
Paige Voight,5,1,13
Paige Voight,5,2,15
Paige Voight,5,3,26
Paige Voight,8,1,18
Paige Voight,8,2,8
Paige Voight,8,3,14
Rachael Ade,14,1,20
Rachael Ade,14,2,4
Rachael Ade,14,3,6
Rebecca Morse,3,1,29
Rebecca Morse,3,2,12
Rebecca Morse,3,3,16
Rebecca Morse,5,1,24
Rebecca Morse,5,2,30
Rebecca Morse,5,3,12
Rebecca Morse,8,1,38
Rebecca Morse,8,2,30
Rebecca Morse,8,3,35
Rebecca Russo,3,1,26
Rebecca Russo,3,2,9
Rebecca Russo,3,3,14
Rebecca Russo,5,1,16
Rebecca Russo,5,2,27
Rebecca Russo,5,3,25
Rebecca Russo,8,1,15
Rebecca Russo,8,2,8
Rose Alleva,1,1,4
Rose Alleva,1,2,6
Rose Alleva,6,2,5
Rose Alleva,12,1,2
Samantha Davis,1,1,26
Samantha Davis,1,2,23
Samantha Davis,1,3,18
Samantha Davis,4,1,22
Samantha Davis,4,2,25
Samantha Davis,4,3,13
Samantha Davis,7,1,22
Samantha Davis,7,2,18
Samantha Davis,7,3,24
Samantha Davis,9,1,23
Samantha Davis,9,2,18
Samantha Davis,9,3,24
Samantha Davis,11,1,26
Samantha Davis,11,2,18
Samantha Davis,11,3,12
Samantha Davis,13,1,15
Samantha Davis,13,2,31
Samantha Davis,13,3,11
Samantha Davis,15,1,9
Samantha Davis,15,2,6
Samantha Davis,15,3,31
Samantha Ridgewell,6,1,12
Samantha Ridgewell,6,2,4
Samantha Ridgewell,6,3,2
Samantha Ridgewell,6,4,2
Sammy Kolowrat,3,1,18
Sammy Kolowrat,3,2,15
Sammy Kolowrat,3,3,16
Sammy Kolowrat,5,1,23
Sammy Kolowrat,5,2,48
Sammy Kolowrat,5,3,19
Sammy Kolowrat,8,1,27
Sammy Kolowrat,8,2,31
Sammy Kolowrat,8,3,23
Sara Bustad,1,1,2
Sara Bustad,1,2,5
Sara Bustad,1,3,5
Sara Bustad,6,1,12
Sara Bustad,6,2,19
Sara Bustad,6,3,4
Sara Bustad,8,1,14
Sara Bustad,8,2,19
Sara Bustad,8,3,7
Sara Bustad,12,1,8
Sara Bustad,12,2,14
Sara Bustad,12,3,13
Sarah Hughson,14,1,2
Sarah Hughson,14,2,7
Sarah Hughson,14,3,7
Sarah Schwenzfeier,2,1,12
Sarah Schwenzfeier,2,2,20
Sarah Schwenzfeier,2,3,13
Sarah Schwenzfeier,2,4,7
Sarah Schwenzfeier,5,1,11
Sarah Schwenzfeier,5,2,9
Sarah Schwenzfeier,5,3,16
Sarah Schwenzfeier,9,1,25
Sarah Schwenzfeier,9,2,22
Sarah Schwenzfeier,9,3,9
Sarah Schwenzfeier,14,1,10
Sarah Schwenzfeier,14,2,5
Sarah Schwenzfeier,14,3,13
Sarah Steele,3,1,21
Sarah Steele,3,2,11
Sarah Steele,3,3,21
Sarah Steele,6,1,21
Sarah Steele,6,2,28
Sarah Steele,6,3,37
Sarah Steele,6,4,5
Sarah Steele,7,1,15
Sarah Steele,7,2,11
Sarah Steele,7,3,15
Sarah Steele,10,1,24
Sarah Steele,10,2,32
Sarah Steele,10,3,24
Sarah Steele,12,1,20
Sarah Steele,12,2,27
Sarah Steele,12,3,18
Sarah Steele,14,1,23
Sarah Steele,14,2,19
Sarah Steele,14,3,33
Sarah-Eve Coutu Godbout,3,1,19
Sarah-Eve Coutu Godbout,3,2,14
Sarah-Eve Coutu Godbout,3,3,23
Sarah-Eve Coutu Godbout,6,1,14
Sarah-Eve Coutu Godbout,6,2,14
Sarah-Eve Coutu Godbout,6,3,14
Sarah-Eve Coutu Godbout,7,1,18
Sarah-Eve Coutu Godbout,7,2,30
Sarah-Eve Coutu Godbout,7,3,12
Sarah-Eve Coutu Godbout,10,1,11
Sarah-Eve Coutu Godbout,10,2,17
Sarah-Eve Coutu Godbout,10,3,2
Sarah-Eve Coutu Godbout,12,1,18
Sarah-Eve Coutu Godbout,12,2,14
Sarah-Eve Coutu Godbout,12,3,11
Sarah-Eve Coutu Godbout,14,1,19
Sarah-Eve Coutu Godbout,14,2,11
Sarah-Eve Coutu Godbout,14,3,13
Saroya Tinker,3,1,12
Saroya Tinker,3,2,20
Saroya Tinker,3,3,15
Saroya Tinker,5,1,22
Saroya Tinker,5,2,20
Saroya Tinker,5,3,23
Saroya Tinker,8,1,11
Saroya Tinker,8,2,18
Saroya Tinker,8,3,9
Shannon Doyle,2,1,31
Shannon Doyle,2,2,28
Shannon Doyle,2,3,41
Shannon Doyle,2,4,5
Shannon Doyle,5,1,29
Shannon Doyle,5,2,27
Shannon Doyle,5,3,30
Shannon Doyle,9,1,28
Shannon Doyle,9,2,28
Shannon Doyle,9,3,30
Shannon Doyle,14,1,30
Shannon Doyle,14,2,21
Shannon Doyle,14,3,20
Shiann Darkangelo,3,1,26
Shiann Darkangelo,3,2,39
Shiann Darkangelo,3,3,30
Shiann Darkangelo,6,1,34
Shiann Darkangelo,6,2,29
Shiann Darkangelo,6,3,28
Shiann Darkangelo,6,4,11
Shiann Darkangelo,7,1,19
Shiann Darkangelo,7,2,20
Shiann Darkangelo,7,3,32
Shiann Darkangelo,10,1,26
Shiann Darkangelo,10,2,24
Shiann Darkangelo,10,3,37
Shiann Darkangelo,12,1,32
Shiann Darkangelo,12,2,44
Shiann Darkangelo,12,3,35
Shiann Darkangelo,14,1,32
Shiann Darkangelo,14,2,42
Shiann Darkangelo,14,3,23
Sonjia Shelly,3,1,7
Sonjia Shelly,3,2,6
Sonjia Shelly,8,1,8
Sonjia Shelly,8,2,6
Sonjia Shelly,8,3,2
Stephanie Anderson,1,1,24
Stephanie Anderson,1,2,12
Stephanie Anderson,1,3,21
Stephanie Anderson,6,1,16
Stephanie Anderson,6,2,27
Stephanie Anderson,6,3,25
Stephanie Anderson,6,4,4
Stephanie Anderson,8,1,28
Stephanie Anderson,8,2,34
Stephanie Anderson,8,3,10
Stephanie Anderson,12,1,23
Stephanie Anderson,12,2,23
Stephanie Anderson,12,3,23
Sydney Baldwin,1,1,16
Sydney Baldwin,1,2,21
Sydney Baldwin,1,3,36
Sydney Baldwin,6,1,35
Sydney Baldwin,6,2,31
Sydney Baldwin,6,3,42
Sydney Baldwin,6,4,8
Sydney Baldwin,8,1,32
Sydney Baldwin,8,2,44
Sydney Baldwin,8,3,31
Sydney Baldwin,12,1,27
Sydney Baldwin,12,2,31
Sydney Baldwin,12,3,23
Taylor Marchin,2,1,18
Taylor Marchin,2,2,13
Taylor Marchin,2,3,14
Taylor Marchin,2,4,1
Taylor Marchin,5,1,7
Taylor Marchin,5,2,16
Taylor Marchin,5,3,22
Taylor Marchin,9,1,8
Taylor Marchin,9,2,24
Taylor Marchin,9,3,9
Taylor Marchin,14,1,17
Taylor Marchin,14,2,25
Taylor Marchin,14,3,30
Taylor Turnquist,1,1,16
Taylor Turnquist,1,2,8
Taylor Turnquist,1,3,27
Taylor Turnquist,4,1,25
Taylor Turnquist,4,2,29
Taylor Turnquist,4,3,12
Taylor Turnquist,7,1,13
Taylor Turnquist,7,2,19
Taylor Turnquist,7,3,15
Taylor Turnquist,9,1,28
Taylor Turnquist,9,2,19
Taylor Turnquist,9,3,27
Taylor Turnquist,11,1,24
Taylor Turnquist,11,2,37
Taylor Turnquist,11,3,25
Taylor Turnquist,13,1,14
Taylor Turnquist,13,2,24
Taylor Turnquist,13,3,27
Taylor Turnquist,15,1,34
Taylor Turnquist,15,2,19
Taylor Turnquist,15,3,26
Taylor Wasylk,10,1,4
Taylor Wasylk,10,2,11
Taylor Wasylk,10,3,13
Taylor Wasylk,11,1,9
Taylor Wasylk,11,2,11
Taylor Wasylk,11,3,19
Taylor Wasylk,13,1,16
Taylor Wasylk,13,2,20
Taylor Wasylk,13,3,19
Taylor Wasylk,15,1,9
Taylor Wasylk,15,2,12
Taylor Wasylk,15,3,5
Taylor Wenczkowski,1,1,20
Taylor Wenczkowski,1,2,24
Taylor Wenczkowski,1,3,10
Taylor Wenczkowski,4,1,10
Taylor Wenczkowski,4,2,22
Taylor Wenczkowski,4,3,9
Taylor Wenczkowski,7,1,12
Taylor Wenczkowski,7,2,7
Taylor Wenczkowski,7,3,23
Taylor Wenczkowski,9,1,13
Taylor Wenczkowski,9,2,21
Taylor Wenczkowski,9,3,3
Taylor Wenczkowski,11,1,20
Taylor Wenczkowski,11,2,11
Taylor Wenczkowski,11,3,8
Taylor Wenczkowski,13,1,13
Taylor Wenczkowski,13,2,8
Taylor Wenczkowski,13,3,13
Taylor Wenczkowski,15,1,20
Taylor Wenczkowski,15,2,15
Taylor Wenczkowski,15,3,22
Taylor Woods,3,1,18
Taylor Woods,3,2,18
Taylor Woods,3,3,36
Taylor Woods,6,1,20
Taylor Woods,6,2,32
Taylor Woods,6,3,30
Taylor Woods,6,4,6
Taylor Woods,7,1,25
Taylor Woods,7,2,26
Taylor Woods,7,3,30
Taylor Woods,10,1,18
Taylor Woods,10,2,20
Taylor Woods,10,3,31
Taylor Woods,12,1,37
Taylor Woods,12,2,49
Taylor Woods,12,3,31
Taylor Woods,14,1,26
Taylor Woods,14,2,24
Taylor Woods,14,3,29
Taytum Clairmont,3,1,10
Taytum Clairmont,3,2,21
Taytum Clairmont,3,3,3
Taytum Clairmont,6,1,16
Taytum Clairmont,6,2,9
Taytum Clairmont,6,3,14
Taytum Clairmont,6,4,3
Taytum Clairmont,7,1,9
Taytum Clairmont,7,2,8
Taytum Clairmont,10,1,12
Taytum Clairmont,10,2,13
Taytum Clairmont,10,3,8
Taytum Clairmont,12,1,19
Taytum Clairmont,12,2,32
Taytum Clairmont,12,3,15
Taytum Clairmont,14,1,20
Taytum Clairmont,14,2,22
Taytum Clairmont,14,3,24
Tera Hofmann,5,1,7
Tera Hofmann,5,2,14
Tera Hofmann,5,3,5
Tereza Vanisova,1,1,16
Tereza Vanisova,1,2,24
Tereza Vanisova,1,3,10
Tereza Vanisova,4,1,28
Tereza Vanisova,4,2,30
Tereza Vanisova,4,3,27
Tereza Vanisova,7,1,14
Tereza Vanisova,7,2,16
Tereza Vanisova,7,3,20
Tereza Vanisova,9,1,28
Tereza Vanisova,9,2,20
Tereza Vanisova,9,3,40
Tereza Vanisova,11,1,16
Tereza Vanisova,11,2,26
Tereza Vanisova,11,3,15
Tereza Vanisova,13,1,24
Tereza Vanisova,13,2,14
Tereza Vanisova,13,3,31
Tereza Vanisova,15,1,33
Tereza Vanisova,15,2,12
Tereza Vanisova,15,3,15
Theresa Knutson,3,1,17
Theresa Knutson,3,2,21
Theresa Knutson,5,1,12
Theresa Knutson,5,2,8
Theresa Knutson,5,3,25
Theresa Knutson,8,1,14
Theresa Knutson,8,2,5
Theresa Knutson,8,3,19
Tori Howran,2,1,25
Tori Howran,2,2,32
Tori Howran,2,3,37
Tori Howran,2,4,4
Tori Howran,5,1,40
Tori Howran,5,2,30
Tori Howran,5,3,16
Tori Howran,9,1,25
Tori Howran,9,2,19
Tori Howran,9,3,23
Tori Sullivan,1,1,10
Tori Sullivan,1,2,15
Tori Sullivan,1,3,7
Tori Sullivan,4,1,10
Tori Sullivan,4,2,4
Tori Sullivan,4,3,6
Tori Sullivan,7,1,9
Tori Sullivan,7,2,7
Tori Sullivan,9,1,10
Tori Sullivan,9,2,6
Tori Sullivan,9,3,8
Tori Sullivan,11,1,16
Tori Sullivan,11,2,25
Tori Sullivan,11,3,6
Tori Sullivan,13,1,10
Tori Sullivan,13,2,8
Tori Sullivan,13,3,14
Tori Sullivan,15,1,7
Tori Sullivan,15,2,16
Tori Sullivan,15,3,25
Victoria Hanson,4,1,2
Victoria Hanson,4,2,6
Victoria Hanson,4,3,2
Victoria Hanson,9,1,4
Victoria Hanson,9,2,5
Victoria Hanson,9,3,3
Victoria Hanson,15,3,4
Whitney Dove,2,1,16
Whitney Dove,2,2,13
Whitney Dove,2,3,20
Whitney Dove,2,4,4
Whitney Dove,4,1,16
Whitney Dove,4,2,27
Whitney Dove,4,3,25
Whitney Dove,10,1,21
Whitney Dove,10,2,26
Whitney Dove,10,3,32
Whitney Dove,11,1,29
Whitney Dove,11,2,19
Whitney Dove,11,3,27
Whitney Dove,13,1,23
Whitney Dove,13,2,16
Whitney Dove,13,3,4
Whitney Dove,15,1,21
Whitney Dove,15,2,40
Whitney Dove,15,3,13
Winny Brodt-Brown,1,1,8
Winny Brodt-Brown,1,2,10
Winny Brodt-Brown,1,3,9
Winny Brodt-Brown,6,1,14
Winny Brodt-Brown,6,2,8
Winny Brodt-Brown,6,3,5
Winny Brodt-Brown,8,1,6
Winny Brodt-Brown,8,2,13
Winny Brodt-Brown,8,3,9
Winny Brodt-Brown,12,1,22
Winny Brodt-Brown,12,2,8
Winny Brodt-Brown,12,3,15
